id,label
1,66
2,102
3,63
4,181
5,73
6,54
7,27
8,51
9,163
10,154
11,83
12,76
13,47
14,135
15,60
16,109
17,129
18,44
19,22
20,28
21,92
22,11
23,55
24,16
25,28
26,107
27,57
28,117
29,117
30,51
31,2
32,99
33,71
34,26
35,86
36,161
37,66
38,13
39,33
40,159
41,26
42,112
43,84
44,59
45,21
46,116
47,14
48,106
49,32
50,126
51,121
52,3
53,140
54,69
55,146
56,22
57,47
58,51
59,69
60,24
61,123
62,104
63,32
64,126
65,120
66,171
67,141
68,1
69,139
70,55
71,32
72,46
73,116
74,91
75,35
76,19
77,64
78,100
79,177
80,187
81,31
82,71
83,41
84,54
85,102
86,84
87,11
88,137
89,47
90,176
91,95
92,127
93,76
94,95
95,77
96,172
97,20
98,100
99,137
100,3
101,28
102,17
103,127
104,2
105,71
106,140
107,162
108,35
109,94
110,42
111,9
112,132
113,93
114,126
115,124
116,85
117,52
118,32
119,2
120,17
121,123
122,9
123,114
124,6
125,161
126,38
127,10
128,90
129,85
130,176
131,130
132,105
133,79
134,94
135,175
136,114
137,2
138,71
139,55
140,106
141,63
142,139
143,151
144,179
145,99
146,51
147,29
148,53
149,51
150,158
151,102
152,61
153,76
154,80
155,73
156,91
157,154
158,32
159,44
160,80
161,77
162,18
163,113
164,121
165,34
166,74
167,129
168,95
169,98
170,96
171,59
172,15
173,198
174,188
175,36
176,120
177,123
178,45
179,123
180,45
181,175
182,104
183,83
184,114
185,172
186,126
187,21
188,72
189,106
190,42
191,32
192,56
193,18
194,36
195,82
196,5
197,117
198,138
199,181
200,23
201,135
202,10
203,127
204,72
205,32
206,124
207,83
208,150
209,3
210,162
211,3
212,13
213,117
214,86
215,63
216,61
217,156
218,56
219,101
220,135
221,96
222,10
223,34
224,116
225,15
226,32
227,52
228,86
229,160
230,117
231,45
232,52
233,36
234,84
235,48
236,53
237,175
238,33
239,62
240,161
241,44
242,86
243,52
244,123
245,113
246,175
247,6
248,57
249,86
250,122
251,46
252,6
253,83
254,49
255,3
256,41
257,124
258,57
259,97
260,151
261,122
262,80
263,42
264,50
265,60
