id,label
1,67
2,54
3,80
4,166
5,73
6,46
7,21
8,122
9,158
10,154
11,83
12,37
13,187
14,76
15,60
16,109
17,1
18,145
19,22
20,22
21,159
22,11
23,10
24,68
25,22
26,187
27,57
28,0
29,37
30,51
31,2
32,70
33,0
34,50
35,88
36,19
37,148
38,13
39,20
40,137
41,99
42,122
43,85
44,59
45,104
46,122
47,13
48,48
49,14
50,110
51,182
52,22
53,140
54,69
55,146
56,5
57,118
58,50
59,137
60,10
61,103
62,69
63,19
64,38
65,139
66,171
67,2
68,72
69,41
70,34
71,97
72,46
73,122
74,91
75,35
76,19
77,64
78,44
79,177
80,187
81,42
82,2
83,41
84,37
85,11
86,84
87,11
88,72
89,16
90,176
91,77
92,112
93,76
94,175
95,40
96,97
97,117
98,100
99,150
100,3
101,33
102,176
103,96
104,2
105,43
106,111
107,108
108,188
109,108
110,19
111,9
112,132
113,186
114,110
115,170
116,85
117,23
118,21
119,44
120,29
121,63
122,53
123,147
124,6
125,19
126,115
127,1
128,134
129,85
130,97
131,132
132,105
133,20
134,94
135,175
136,127
137,85
138,101
139,140
140,9
141,36
142,15
143,152
144,19
145,4
146,51
147,3
148,133
149,51
150,37
151,90
152,100
153,156
154,91
155,93
156,99
157,153
158,104
159,44
160,158
161,39
162,18
163,113
164,121
165,125
166,133
167,119
168,95
169,98
170,15
171,16
172,16
173,34
174,188
175,154
176,131
177,125
178,45
179,27
180,51
181,46
182,124
183,65
184,114
185,156
186,36
187,0
188,63
189,24
190,37
191,158
192,15
193,69
194,98
195,138
196,22
197,33
198,138
199,95
200,190
201,96
202,9
203,196
204,13
205,32
206,124
207,59
208,66
209,102
210,95
211,4
212,159
213,74
214,86
215,145
216,61
217,46
218,144
219,156
220,71
221,95
222,43
223,34
224,37
225,88
226,20
227,52
228,21
229,160
230,193
231,45
232,52
233,38
234,84
235,102
236,25
237,106
238,33
239,151
240,199
241,27
242,86
243,52
244,132
245,113
246,37
247,4
248,57
249,40
250,68
251,97
252,23
253,22
254,49
255,73
256,138
257,119
258,97
259,97
260,151
261,122
262,79
263,38
264,89
265,60
266,156
267,16
268,34
269,27
270,70
271,0
272,33
273,22
274,157
275,113
276,0
277,85
278,117
279,45
280,94
281,125
282,57
283,178
284,20
285,0
286,10
287,45
288,18
289,197
290,55
291,44
292,160
293,111
294,168
295,35
296,88
297,198
298,132
299,51
300,95
301,134
302,27
303,164
304,97
305,105
306,104
307,104
308,29
309,101
310,111
311,10
312,22
313,177
314,22
315,18
316,132
317,78
318,20
319,20
320,103
321,142
322,91
323,138
324,122
325,124
326,173
327,91
328,77
329,176
330,53
331,68
332,27
333,19
334,89
335,99
336,53
337,142
338,117
339,111
340,161
341,22
342,65
343,26
344,36
345,176
346,91
347,192
348,104
349,122
350,27
351,156
352,7
353,18
354,170
355,85
356,21
357,47
358,41
359,130
360,107
361,74
362,85
363,128
364,50
365,87
366,67
367,36
368,4
369,7
370,104
371,5
372,10
373,77
374,52
375,88
376,114
377,37
378,150
379,26
380,139
381,73
382,1
383,76
384,52
385,165
386,39
387,191
388,10
389,41
390,103
391,97
392,76
393,46
394,190
395,41
396,47
397,129
398,16
399,168
400,164
401,152
402,28
403,179
404,32
405,99
406,44
407,89
408,19
409,6
410,4
411,125
412,106
413,32
414,130
415,22
416,31
417,97
418,90
419,107
420,1
421,9
422,22
423,91
424,7
425,90
426,21
427,46
428,30
429,53
430,125
431,13
432,120
433,30
434,187
435,66
436,44
437,94
438,7
439,95
440,65
441,25
442,123
443,122
444,18
445,107
446,16
447,132
448,88
449,168
450,28
451,30
452,8
453,90
454,7
455,118
456,51
457,67
458,105
459,0
460,14
461,54
462,85
463,98
464,106
465,46
466,94
467,68
468,173
469,42
470,27
471,28
472,155
473,115
474,45
475,22
476,72
477,85
478,18
479,34
480,47
481,32
482,43
483,186
484,76
485,60
486,60
487,49
488,17
489,60
490,104
491,100
492,164
493,27
494,179
495,68
496,103
497,77
498,105
499,168
500,2
501,76
502,77
503,53
504,85
505,122
506,51
507,124
508,97
509,91
510,158
511,176
512,50
513,50
514,134
515,11
516,18
517,153
518,20
519,72
520,32
521,140
522,62
523,82
524,134
525,51
526,85
527,57
528,90
529,130
530,73
531,95
532,72
533,28
534,84
535,104
536,22
537,188
538,153
539,34
540,100
541,117
542,44
543,85
544,44
545,31
546,111
547,32
548,11
549,140
550,56
551,21
552,153
553,17
554,77
555,77
556,135
557,143
558,140
559,166
560,45
561,80
562,8
563,58
564,94
565,125
566,28
567,85
568,38
569,44
570,111
571,18
572,118
573,187
574,81
575,111
576,59
577,139
578,75
579,150
580,57
581,28
582,98
583,75
584,100
585,37
586,88
587,63
588,194
589,9
590,9
591,104
592,48
593,109
594,84
595,61
596,62
597,18
598,32
599,44
600,42
601,50
602,11
603,22
604,27
605,10
606,41
607,70
608,190
609,84
610,64
611,89
612,121
613,122
614,98
615,14
616,4
617,125
618,27
619,168
620,52
621,168
622,16
623,168
624,4
625,62
626,127
627,138
628,74
629,186
